frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
366,00:00:12:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,
368,00:00:12:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
370,00:00:12:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
372,00:00:12:12,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
374,00:00:12:14,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
376,00:00:12:16,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
378,00:00:12:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
380,00:00:12:20,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
382,00:00:12:22,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
384,00:00:12:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
386,00:00:12:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
388,00:00:12:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
390,00:00:13:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
392,00:00:13:02,0.002677,0.000037,0.013889,0.002677,True,False,True,start,active_blocks=2;inactive_samples=0
394,00:00:13:04,0.002689,0.000037,0.013889,0.002689,False,True,True,continue,active_blocks=2;inactive_samples=0
396,00:00:13:06,0.000174,0.000001,0.006944,0.000174,False,False,True,,active_blocks=1;inactive_samples=1
398,00:00:13:08,0.000067,0.000000,0.000000,0.000067,False,False,True,,active_blocks=0;inactive_samples=2
400,00:00:13:10,0.000067,0.000000,0.000000,0.000067,False,False,False,end,active_blocks=0;inactive_samples=0
402,00:00:13:12,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
404,00:00:13:14,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
406,00:00:13:16,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
408,00:00:13:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
410,00:00:13:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
412,00:00:13:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
414,00:00:13:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
416,00:00:13:26,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
418,00:00:13:28,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
420,00:00:14:00,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
422,00:00:14:02,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
424,00:00:14:04,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
426,00:00:14:06,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
428,00:00:14:08,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
430,00:00:14:10,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
432,00:00:14:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
434,00:00:14:14,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
436,00:00:14:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
